__label__1	"b""This is a movie that plays to everyone's emotions. We all want a second chance at things. Jim Morris got one, followed his heart and got a chance to live his dream. What a great message and what a great delivery by this movie."""
__label__1	b'Kate Beckinsale is excellent as the manipulative and yet irresistibly charming Emma in this TV-adaptation of Jane Austen\xc2\xb4s novel. When I read that novel I was sometimes quite doubtful whether the protagonist really deserved to be considered the heroine of the story: for honestly, she is so terribly self-righteous and scheming that one is tempted to dislike her seriously. Kate Beckinsale\xc2\xb4s interpretation, however, saves Emma from herself so to speak: she is portrayed with all the innocence and generosity of her character in full view, and one can\xc2\xb4t help but give in and like (not to say love) her in spite of her less amiable qualities. Kate Beckinsale is the main, but not the only, reason why this TV-series is so delightful; Raymond Coulthard is perfect as Mr. Frank Churchill, expressing this character\xc2\xb4s personal magnetism to the full (which is all the more conspicuous because of this role being not very well handled by Ewan McGregor in the 1996-screen adaptation of Emma), and Mark Strong, Samantha Morton, Bernard Hepton, and Olivia Williams are all as they should be in their respective roles. This production is, in short, a great achievement and one to view many times with increasing pleasure.'
__label__0	"b""This movie is a muddled mish-mash of clich\xc3\xa9s from recent cinema. There are some promising ideas in there, but while the director was clearly aiming to wind up with a hauntingly ambiguous film, what he ended up with was a confusing mess. Lead actor Daniel Wu does a fair job but with no central theme it seems as though he doesn't have much to work with. Furthermore, the movie is largely devoid of scares (although, in fairness, there are some creepy moments amid the drudgery).<br /><br />*MILD SPOILERS*<br /><br />We have the mysterious death of an estranged twin, diabolical librarians, ghostly love interests, identity confusion, death by savage monkeys, oedipal conflict, abusive stepfathers, sublimated homosexuality, and crime gang connections. The only real commonality these elements share seems to be that they cause the protagonist to express a vague sense of confusion and discontent. <br /><br />Perhaps the most disappointing aspect to this film is that despite the brother's death by monkeys being strongly featured on the DVD cover, the act itself is never directly portrayed. Instead, director Julian Lee uses what appears to be stock footage of monkeys - not very scary.<br /><br />*END SPOILERS*<br /><br />Avoid this one. For an excellent psychological, ambiguous horror tale, check out the Korean film A Tale of Two Sisters (2003)."""
__label__0	b'Four porn stars romping through the Irish woods sounds like a film to watch. We have Ginger Lynn Allen, Chasey Lain, Taylor Hayes, and Jenna Jameson all together in one film. Are you licking your lips? Well the mutant creatures who resulted from centuries of inbreeding were certainly licking their lips as they feasted on the entrails of their victims.<br /><br />Yes, there was some flesh exposed - far too little considering the cast - but, it was soon ripped open to expose dinner for these creatures. There was definitely some action that probably has not been seen before, and more than one person lost their head in the situation.<br /><br />Unfortunately, director Christian Viel did not show much promise and I am not likely to watch his later efforts.'
__label__0	"b""I watched this movie recently together with my sister who likes the performances of Sophia Loren. I'm a person who they call a Cultural Barbarian. I hate art in any kind of shape or form. Rambo is more my kind of movie, action, kills, blood, horror. If you recognize yourself in this avoid this movie like the plague. No one dies, no action, no nudity, nothing of the kind. Let me give you a r\xc3\xa9sum\xc3\xa9 in a few sentences. It starts out with 5 minutes in black and white Nazi propaganda. Every Italian in a housing block attends a parade in honor of Hitler, except for a housewife, an anti fascist and a caretaker. The housewife who is cheated by her husband, meets the anti fascist. She falls in love with him, wants to make love to him, but the anti fascist is gay. Despite of this they make love with each other. At the end of the day, the housewife reads a book from her gay lover, and the guy himself is deported by agents. The end. You want an even shorter r\xc3\xa9sum\xc3\xa9? BORING... That short enough? The guy should have used his gun in the beginning of this movie and shoot himself, to save the audience from this atrocity. On a side note my sister loved this movie. Like I said, I'm a Cultural Barbarian..."""
__label__0	"b""If there has ever been a worse comedy than 'Gray Matters' I am unaware of it. The New York Jewish comedy's 'funny' premise is that siblings Sam & Gray are mistaken for a couple and so decide to fix Sam up with a girlfriend, only to find that Gray is equally attracted to their target - Charlie. The revelation that Gray is secretly gay is apparently only a surprise to her. There is a deeply offensive wedding sequence, a deeply embarrassing 'drunk act' from Moynahan and Graham, and a performance that would embarrass forests everywhere for its woodenness from Tom Cavanagh. Sissy Spacek demonstrates a complete inability to do comedy and will want this excised from her resume. Molly Shannon plays the homely friend with lumpen insouciance. Only Alan Cumming emerges with any credit but is seriously under-employed and given nothing with which to work. The whole disaster is cemented by Graham's bizarre eye-rolling performance culminating with the penultimate scene where she wears a comedy hat and an overcoat despite the scene being set in a lesbian bar. It is astonishing that this film was ever released it has no redeeming feature and should be avoided at all costs."""
__label__0	b'The banner says it all, this is one really bad movie, which is sad because I normally like Sheffer, and I have been impressed with Andrea Roth in other roles. This, however, is terrible. I wont waste any more time...its just that bad.'
__label__0	b'This one came out during the Western genre\xe2\x80\x99s last gasp; unfortunately, it emerges to be a very minor and altogether unsatisfactory effort \xe2\x80\x93 even if made by and with veterans in the field! To begin with, the plot offers nothing remotely new: James Coburn escapes from a chain gang, intent on killing the man (now retired) who put him there \xe2\x80\x93 Charlton Heston. While the latter lays a trap for him, Coburn outwits Heston by kidnapping his daughter (Barbara Hershey). Naturally, the former lawman \xe2\x80\x93 accompanied by Hershey\xe2\x80\x99s greenhorn fianc\xc3\xa9 (Chris Mitchum) \xe2\x80\x93 sets out in pursuit of Coburn and his followers, all of whom broke jail along with him.<br /><br />Rather than handling the proceedings in his customary sub-Fordian style, McLaglen goes for a Sam Peckinpah approach \xe2\x80\x93 with which he\xe2\x80\x99s never fully at ease: repellent characters, plenty of violence, and the sexual tension generated by Hershey\xe2\x80\x99s presence among Coburn\xe2\x80\x99s lusty bunch. Incidentally, Heston and Coburn had previously appeared together in a Sam Peckinpah Western \xe2\x80\x93 the troubled MAJOR DUNDEE (1965; I really need to pick up the restored edition of this one on DVD, though I recently taped the theatrical version in pan-and-scan format off TCM UK). Anyway, the film is too generic to yield the elegiac mood it clearly strives for (suggested also by the title): then again, both stars had already paid a fitting valediction to this most American of genres \xe2\x80\x93 WILL PENNY (1968) for Heston and Coburn with PAT GARRETT & BILLY THE KID (1973)! <br /><br />At least, though, Heston maintains a modicum of dignity here \xe2\x80\x93 his ageing character attempting to stay ahead of half-breed Coburn by anticipating what his next move will be; the latter, however, tackles an uncommonly brutish role and only really comes into his own at the climax (relishing his moment of vengeance by sadistically forcing Heston to witness his associates\xe2\x80\x99 gang-rape of Hershey). Apart from the latter, this lengthy sequence sees Heston try to fool Coburn with a trick borrowed from his own EL CID (1961), the villainous gang is then trapped inside a bushfire ignited by the practiced Heston and the violent death of the two \xe2\x80\x98obsolete\xe2\x80\x99 protagonists (as was his fashion, Heston\xe2\x80\x99s demise takes the form of a gratuitous sacrifice!).<br /><br />The supporting cast includes Michael Parks as the ineffectual town sheriff, Jorge Rivero as Coburn\xe2\x80\x99s Mexican lieutenant, and Larry Wilcox \xe2\x80\x93 of the TV series CHiPs! \xe2\x80\x93 as the youngest member of Coburn\xe2\x80\x99s gang who\xe2\x80\x99s assigned the task of watching over Hershey (while doing his best to keep his drooling mates away!). Jerry Goldsmith contributes a flavorful but, at the same time, unremarkable score.'
__label__1	"b""When John Singleton is on, he's *on*!! And this is one of his better films. Not quite as tight as Boyz-n-the-Hood, but close to it (and with much of the same stellar cast). This film was very well written, very well put together, and very well shot. There's very little to criticize, and most of my complaints are superficial (eg: where did Fudge get the money for 6 years of college and a lot of expensive stuff? No mention of a rich background... And why doesn't Professor Phibbs have an office? A professor of his stature *should* have one... And while we're at it, for an engineering student, hick or not, Remy's a pretty dumb character - I'd think that he'd have a bit more in the way of basic intelligence - he talks and acts like a total buffoon).<br /><br />But that aside, the film was very sharp. A good array of characters and points of view; and Singleton doesn't take sides in the story - many of the characters are unsympathetic, and he does a good job of interspersing the Panthers and Supremacist scenes together to show the folly on both sides.<br /><br />Much of the cinematography was excellent; I especially loved the scene where Kirsty Swanson gets intimate with Taryn and Wayne each scene spliced together really well. Also the Malik/Deja scenes were really well shot as well.<br /><br />The dialogue was a bit much at times; this film had a tendency to get *really* preachy at times, and it also tends to hammer the points it was making over your head when the points would be just as clear with out the bluntness (we really didn't need the US flag with 'UNLEARN' typed onto it, give some credit, we're not morons...). And to top it off, although *most* of the time Singleton uses melodrama quite well, sometimes it gets *way* too cheezy (like Deja's death, which is fine until she screams out 'WHY!!!' which simply ruined the entire effect and scene).<br /><br />But the acting, in general, was top of the line. Fabulous performances by Omar Epps (perhaps the best I've ever seen), Kirsty Swanson (who knew Buffy could act??), Michael Rapaport (surprised the hell out of me...after True Romance and Beautiful Girls I though he was a one-role actor), and of course Ice Cube and Laurence Fishburne are *always* outstanding.<br /><br />Downside? Jennifer Connelly was flat; though it's not completely her fault: her role was stereotypical and one-dimensional. Generic to the highest degree. And Tyra Banks, who had the role, was nothing short of horrid. She whined and whined and whined. Yet another in the long line of models-turned-actresses who failed miserably (though there are a few who prove the exception to this rule).<br /><br />Finally, the soundtrack! Wow! An amazing soundtrack (which is definitely worth buying!) which fits the film like a glove. Each scene has a twin song (although the Tori Amos songs started to *really* annoy me by the end...not her best work). Liz Phair, Rage Against the Machine, Ice Cube...how can one go wrong??<br /><br />All in all: a really good watch, a really strong cast, great script, great film. 8/10."""
__label__1	"b'Serials were short subjects originally shown in theaters in conjunction with a feature film that were related to pulp magazine serialized fiction. Known as ""chapter plays,"" they were extended motion pictures broken into a number of segments called ""chapters"" or ""episodes."" Each chapter would be screened at the same theater for one week. The serial would end with a cliffhanger, as the hero and heroine would find themselves in the latest perilous situation from which there could be no escape.<br /><br />The audience would have to return the next week to find out how the hero and heroine would escape and battle the villain once again. Serials were especially popular with children, and for many children in the first half of the 20th century, a typical Saturday at the movies included a chapter of at least one serial, along with animated cartoons, newsreels, and two feature films.<br /><br />The golden age for serials was 1936-1945. This was one of the best of the era.<br /><br />Zorro has been seen in many films, but Reed Hadley (""Racket Squad"", The Undying Brain) was excellent in the role.<br /><br />The action is constant, and we are led chapter by chapter to the ultimate end where we find out the identity of the evildoer.<br /><br />Zorro triumphs, as he always does.'"
